filepath,distgen_total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb1d7674a53d524133bf88906b0f1dce.h5,5.08398005949992e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9016a24fdf32d8b31d583285230937f5.h5,5.062154996625822e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/db861e38c0d71ea5b2abb223a5fa3fb3.h5,5.042145765328441e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/298e52b70de51abf40f55ab746596165.h5,5.01312271357588e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1d8aaa867bdca340650a94b0941af46c.h5,5.030509631502737e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/29406024dca357b0a7d5948c3291472c.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/513bc115d19b725aa67f0d6071262a5d.h5,5.050640485519401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f88e32e501cd26a5b0f1146cf967535.h5,5.083581227007182e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/04eaaab8a77eea1b1032240395068eea.h5,5.027532567314565e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3ab9a3f3a7332db1cada08f93d976413.h5,5.019227038040987e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/91f64db9501cc07d32a15d021cbc153f.h5,5.027658360052885e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/77625ccf4b66907638ef9156a37f6b66.h5,5.056990702582149e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/be8eef1766b94d3417e1447042a27155.h5,5.05759650843572e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/60ce6c85abe9e172d787eff3499a5896.h5,5.035727069834997e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/98380c7a1fda0d9c5cd26f2764a50b8f.h5,5.01256937667158e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/91c55c9d06766fcfb9528a52fed506e5.h5,5.04236051774799e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d73c1a447fe1a5464e9a99114caf5284.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f03e33ad6e9b9382e0615b2f8174dc99.h5,5.0326442997466e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/70dc8bf291bbca0de1666e334cee0356.h5,5.019827377625177e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/acb0610a378370d4f1fe9bb738b48f02.h5,5.010745614541052e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3bd6c4853f725218851e2cb77b8b778d.h5,5.051042353348029e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a78a1e274bab7e9e23ea5d00617aa698.h5,5.040402416080521e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4b0361ecb58c547072574ad3d07098d7.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c6a782850133a9240c28b5cb5cefd04e.h5,5.080048447690436e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5089b4407e261cfe2fccd65860f70301.h5,5.075542288188404e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/acf9ca7852b866cba134a4e9aa8014d8.h5,5.005834017361017e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/718f4bfc90cc9b963fda7b913734e904.h5,5.012608243151466e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a9173782e5e409736816d54a1aef46e5.h5,5.02911393025295e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f79e72383ac162ec955ba76b69479229.h5,5.087679853364741e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2436c89994ac0f8a78d31746fd9600bb.h5,5.03844509586374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d3f370b4cac3b773fbd2563fa8dfb6c7.h5,5.010436543103297e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/548790597197807c0732314c5dc9e669.h5,5.010921504963102e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/67861d2bdeda6a1e347ae012ab7e0447.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7ffb4fd9d7e9d9b1a97e2cd5d6915b97.h5,5.008847618725284e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/17e282640d16d58180a6bd6e1cffa7cc.h5,5.060792480163835e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9afd85b19336e4cac4b2694acda8f68b.h5,5.06671841621056e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/98a84088329a96d142106f15f0d43883.h5,5.07314095165183e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/154b75120abf7d852e77094269b935c2.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1381ef734e4d4b8c06b2d34bbbd37944.h5,5.048952052961591e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0643a6c1b5454da33c50bdb709da7180.h5,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2cd4f26e8dfda84515f8dfc6d0c61861.h5,5.08006416083512e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6802280bd419c20ee0f961496606e337.h5,5.030379822986467e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8b27afffefb7785f0cd24c42e82b48a1.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f901e5d330c8417501bba283414f8efd.h5,5.064028308837794e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/712e48dfd02c05d72f22319f886a8388.h5,5.092515479943983e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ad1b723bffcbc0b56924bd9c9b3f1d69.h5,5.009652800345094e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/688784d1e3c35ef12cfbd843bedc0eca.h5,5.052671422423229e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1f078bcbcf3282df609f6c2acea7a65c.h5,5.096801658673701e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3e2963713ca9c677e31e130e9eaf5356.h5,5.017849442954817e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bc3d61b414efb45d04d14045fea4cfc5.h5,5.066038267996308e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1ddbc2830f7327e8808b13e629ebee3c.h5,5.02109991095222e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/14093fd9b6019e8b39f1622db4214020.h5,5.083459435408192e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3ff0d0bdd9817d51002424ea2eb98c61.h5,5.09385725988678e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cc47cd2ac6b13259ffbc73dcc5353a71.h5,5.038449285556386e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3cc4529dba15cab6abb13dad3ab496fc.h5,5.024316974178975e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8b6c134adda8138cd6252cd169fb3d9c.h5,5.00389288103922e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9e156e347e12dc40e7185bc2b02a41c1.h5,5.066210039973346e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c8a952eeea8c5dca4c65b301b4ab2635.h5,5.042145765328441e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/26c47dc5c14452cc91ecd82ca44cdca4.h5,5.07913829727674e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7bfdc9d92039066f6b7b6eb9745a8d82.h5,5.00343356102311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a360c8d0289cb3211620f4bec78f183c.h5,5.023290481878334e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d19128b3ee3864f06570c46029e45f93.h5,5.076997682080925e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dd3ed0d8e979b101ab46f41ba4efea05.h5,5.033090599894995e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f67b7882a4620214b0e508a7adc48946.h5,5.008329764978925e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d04a3a227681b65a1ee8e2820b51300e.h5,5.028097251611341e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8f82417f1aed53c065d97d08e8361415.h5,5.037524863076632e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2d869766d59a72be95b0844f70f9cd5a.h5,5.097928673196903e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/352bca651bc76dbcaf484cccec7577e3.h5,5.01004207167188e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b1f3288bffa53e8eb364fda438ecfbd4.h5,5.0526578083885e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7d99fe4a5781c700486b3750b69e611.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/54bf5ac5e26f486ec7b2c5c1c2e24d52.h5,5.00556734107253e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8515dea455f2204be57255a66e9154bc.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2973f9095c234ae3f36f8f7e75efca4a.h5,5.052834784225628e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05bdd89593080a424850c704d720a302.h5,5.011520343112544e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fd7c000e20dd7a3523298994316f8427.h5,5.010764768944872e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3c3be47ea5dda171192e692c17ccf2c9.h5,5.004028071766916e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/15d7ba084aad2e8d128882598b5b81b4.h5,5.088250820366965e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a5c8783b016516848862d99959038fd1.h5,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5de3d1f7397f602c3be645c862aaf4c7.h5,5.021217589805831e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/529a7422b59db49e3b835e8442f002e9.h5,5.072207269079244e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1847440d71027264e45f06eb8fb1b130.h5,5.01135574393448e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ecad263a364df6f1718b88244ad7621c.h5,5.099256083405904e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a48091b77444817d7eaf3f7814302eb0.h5,5.015871943821191e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a3a7bd7634690f61f2b323af40570ff0.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/98eaade7330abae7cfea0a04896cbfa6.h5,5.08779355130478e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/950ee0744c4febfacb3dae36349752a5.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/368e4096541732e87f2f14cee705c478.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2fc9bd899d6587a66ffcd60cd2c73a1b.h5,5.015481831013141e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3da14acbcc58b74afa8305db3d29c23d.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/662a313f651eead7e46e539e4d3a0546.h5,5.003425137644611e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b54181c1e36564f20250b45ed683fed9.h5,5.012236376213363e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0ad2d538ba3f9d48abf7363572a82244.h5,5.08104742011342e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffe71c5ea868402eaa79b291c68d371d.h5,5.040236012371693e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cada54db2bde3dfec3075862aca34e9f.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f6c3b6301174e6feb1983e202df1b479.h5,5.038347764474682e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c8cb24ee8306f658cb7ed9832da85d9c.h5,5.050674464106345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b91390e55a5d355486f28e07f83f155f.h5,5.072761482111804e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3fc8edfd58de4e8c8b8388f3125b2256.h5,5.082716982682319e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/bb1f9d2315992e99e8dcb26b91c7ba59.h5,5.02993131503746e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f63ca1fd4602d12352cf58b35a6f09e5.h5,5.074964096869378e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f491253de55eb52476fb4283604ca816.h5,5.01362495251124e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/df97548428df5c4e2ccf7f539d3722a8.h5,5.05433528740819e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ae14254d68fbb674269689aaf07a3605.h5,5.014514443177167e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2380d32dd7b05b82d7b9a4bfdf5ac646.h5,5.028632594919243e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f1cbf8ec4602fef4f8a455314bdccb75.h5,5.05056315673984e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e28fbea28cc48ed74a3e8ae34ac74d50.h5,5.01908589079985e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9234432ef1b1f5096f90d8f719c9d60e.h5,5.015586149889181e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/60722d038f5aa9a77a8e345e22ffedd9.h5,5.086323135191021e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/46021491269d4fbe3f4f97c98ba8d034.h5,5.006947621287205e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9daf5d5200cca381890e9aea1172d627.h5,5.083808357986352e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/087b94ab571f7070c46cd29f5971ce6e.h5,5.058801166726983e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3c6a6261d71382b7a1a2853b9dcae7be.h5,5.081150690402065e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1140a243afe16fb9b9c1e1d5f3c85901.h5,5.07959709618092e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/188fd30f6682f6cde1d0d19f5020e22b.h5,5.075793117175171e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/525a1f448a378301d179c4f593aabea1.h5,5.034848054229081e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/844fc5ae31d4fb2e2745f6a73c9215b8.h5,5.01725652946756e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/57ed28629fa2e268a72313f7fbdfd4c1.h5,5.040709163239102e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/377213cd1e18d1b421932e8220c9f2af.h5,5.079099730877447e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3073b7ce43d8e52076fd4ef5ff1aee48.h5,5.08106920001301e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b28ea27e4321bcdb06d05fc98777ab42.h5,5.079147656971529e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/107434165a9d8f4c60bab409d7147599.h5,5.085866579085333e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7f0a2d6b8e25f17c882f67d781e7176f.h5,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a384c5cb682512785a2611eb501b573b.h5,5.085355022425799e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b2d3b214990d181e20e80814fde04ee3.h5,5.036839650684378e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/41d414a73fa1034f51070466a949bc8d.h5,5.04649466543682e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/28788321e8b8224112ae3fc889d44a01.h5,5.071293526505623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e0074ab3f79e97ee2e5380b66f3c56d3.h5,5.084874979573561e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d1b883cae5a3dce2d8713bf206db0d6d.h5,5.06205441682218e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/726815211c8ccd2aac4688102edcdaac.h5,5.006348844150581e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fbb949a7326df7ed3bc748bff54fcce9.h5,5.002978493006048e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1dd01cdcf33a57b05f3950536fd18bea.h5,5.047594350712519e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f5f532b5b697ce167d72a0bf67e9b992.h5,5.092037818211881e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2a560c4ab791b9c104f30adddff12975.h5,5.022706740845363e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b092a4afc143ed3d955e8e8afd24b900.h5,5.018695429881491e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/349d4cdc0cddcbecd39475a24b780588.h5,5.021870683145614e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec7b04544faf793478a4452468441eb4.h5,5.085627163293005e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cac5480918a70ec5a4427d9d487c3ec7.h5,5.099431380625656e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3d711f45311b616bf9bad1037c420aaf.h5,5.045414117820896e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/25b795d7570ea84135a43e29948429a1.h5,5.018695429881491e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3580c2c272c6af63c2e589d7d45de1c1.h5,5.06410739274575e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2e1af5eb99f36153bb926da70e8838bc.h5,5.066550518672503e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f8c005972c155a03a0ae1067cb163792.h5,5.083618110810563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/80c1cd03ae418e99578409404a0cfc49.h5,5.068833398054456e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/21cf413cd54e3787f2b1f07aca7d7169.h5,5.027528238475424e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/eabdb203e32853b05ce922ffde0374a9.h5,5.06237571486436e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5d1215cab98fa017de64654a7410e5cd.h5,5.007298478517783e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d467a06be855514005105a90aa4de87b.h5,5.088911135848837e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/16eb4986e48df875dc45300c20138957.h5,5.004549857940948e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/473de162d41de7fabb7042c9119937c6.h5,5.06023625467582e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c151c44abd1ecdc58cd97bd780b50674.h5,5.079077436002108e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6f9c4a45fa99b8b2086028da027c95c4.h5,5.01312282639307e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aca41f9f5daef0952ddafb882994e772.h5,5.032298271377615e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e45a55f20431fd66b0c03adc6303549b.h5,5.045865191098501e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/599db33bde0c7a05823312c3a0093745.h5,5.007866720545105e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ffc4c8b6b42733e22b55e0efe6b06a5a.h5,5.006986133004592e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e24ac236dcb39370f7dcd485bbecd429.h5,5.02757220622123e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/76539a2109c5a503645ed3f9496f8f1b.h5,5.092635064417699e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1ed80d83937f511783adc4b50fa13318.h5,5.098700295588242e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f9b399393c1f70c7c991b3a7c0e0434b.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2d090ecbe86420dacecb31a0b960f113.h5,5.01883801719204e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fba8afeaee567d60adba1141263a979e.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b5c442c170a5265b91695a1df373c6e0.h5,5.077699145559242e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/33735d85e1ed2be9445beae334123972.h5,5.09662805151292e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b758ea993a65caffec096111f9f8971e.h5,5.000388645269659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/cfa04e6eac343187dec672c0418e954e.h5,5.071404434686401e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9949a442779ded2a4b54b1da7b9f5318.h5,5.031041669445433e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4be84a42dc1cbf9cf0dd2333fa88153e.h5,5.077568009693183e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fa4909d1b68e8f78de270e48b171bc5c.h5,5.013298456588043e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/954d3190c4030508304a7cf9261a4930.h5,5.056577585900275e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/507aa9fba91f70c9ce9f25facaf6038e.h5,5.016300145603972e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c417625fbb5dfbdd5f79392363d31799.h5,5.02993131503746e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9e5c6e44926ab3a2f5c7b694644a6d50.h5,5.064971200749423e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2d45c8e5ee37140d13f382ff0d8adf2c.h5,5.013099330705469e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/582ad8df938cdec10b2da4a3853707a3.h5,5.086051141683174e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/041025c37225abd59015b9af451a15a4.h5,5.083542205342765e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0785125fd87faccaac5af9a3706970f8.h5,5.030167033761116e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0775edbbd617f7645992cc7115e15285.h5,5.039061203605054e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1df0b812be7fd6ff35c362121ac68255.h5,5.077472679837709e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3c4427424f840f322bb0bf1378b31d2a.h5,5.097786309624222e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b955ccea1fd12ff9899303b895ca2888.h5,5.07198440322513e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/30fb132f21855b2110a2ef6aeb42c0c8.h5,5.025242350154357e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6fb496a403a429810c05ed5998810eb8.h5,5.037226709256912e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1ac77b8cb6fe22136ca365123fa12e0d.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/45d58b030fe016b8ae392d45115534db.h5,5.02686441108515e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0a31f9786672f541a8c4e2efa9fb87f3.h5,5.089464997785071e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/73ee1e93fb8c916aff30d692247556c1.h5,5.01216485508039e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/eb2612fcfbf84604a6d80f964084ac79.h5,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f07146058f51fe9ee324aa20617517d3.h5,5.004788450761324e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1416998de6b9064ce2b1e2a92351218f.h5,5.012906626123603e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8213aae0e4bfd4af795c1c9b09f88320.h5,5.029941889697813e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b78b511e9153da116410fc18b1dadf6c.h5,5.05083386197357e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ad86a8f892582bbb2c10582c8ca69029.h5,5.083618110810563e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/8a8e92c3154717424fbdc0837ae7eb7b.h5,5.05722353976436e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e5a80896cc4a13636ce6742e483e7931.h5,5.008626011289539e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/55853ca91e7f45f4405c669a1dd618d6.h5,5.02397972449803e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/002248e5b61cf4507dd90fe2ac3b342e.h5,5.053577470626304e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c2b718684b8bb3a45d73834123ab3d21.h5,5.073419613699662e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/762259b67e3a54d0e20461bc5c331135.h5,5.007554627221087e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/862d4b1b6e578b6d2037252c10d8d37f.h5,5.051529662008042e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c8b7fce1654e9ce9f06c6b9d6efaa663.h5,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/82e6641e774798899fa84cb27c5570dc.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/05c83bb49e816b5a72f9e304aab26df4.h5,5.091632201732468e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/64e9fa6e1b824e562bfad2ff69ebaeb4.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3625ebad66f8d5d7d51ebde3c27e6ee2.h5,5.085548468430241e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/92c8989894bce8579d102016e85e8256.h5,5.097555886530396e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/562633278aaafab41385b18142843241.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7af363413466d9485fa26c0aefa99162.h5,5.052719655778927e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6d180552b6941cc891bd61770c32e799.h5,5.04669759441345e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7187c632fd01c09d0f959af96c325341.h5,5.083973970254472e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3823492d29d49cbb0bcfafe474bfc1eb.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/132156f41722015f433725e7acee5974.h5,5.094340892710982e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b8e0a0c868c2749fa7f9d9b63365b329.h5,5.093305521813204e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5e081d37ef9ee676d397773e6c4809d1.h5,5.01257509512594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fbbda57c910ffd87bd5bba669e16fbf9.h5,5.051519716175621e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fb38fca67e76c90450b4c22f263bf1c8.h5,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/77b501888a72cf5387eebf9e7de0e915.h5,5.052587617674985e-10
