filepath,norm_emit_x,norm_emit_y,norm_emit_z,SOL10111:solenoid_field_scale,CQ10121:b1_gradient,SQ10122:b1_gradient,GUNF:rf_field_scale,GUNF:theta0_deg,distgen:total_charge
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6ff198e57ef453aa3c7ff7463c24fab0.h5,4.1323651e-06,6.6833967e-06,2.4802738e-05,-0.23798940388017473,0.006093754555393974,0.009728981201686408,48929337.602514505,-62.93205978538333,5.071122487968838e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5366f9e62dbe535b4947428c1dd8ddb5.h5,3.2459523e-06,5.996186e-06,2.9289551e-05,-0.2553983300738576,0.012040754267648779,0.011599691999898715,48175456.74922316,-69.04308498329937,5.071512661494618e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1ff3baebbdb3acbc964adfb054583e32.h5,6.2038486e-06,2.5344407e-06,2.2514639e-05,-0.2181946674981577,-0.028096937443906164,-0.030106745916964203,48296871.43861485,-68.02237645102751,5.071404434686403e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0c3a77035c688d34edf850765c682d69.h5,1.4157896e-05,3.3512493e-06,2.7829135e-05,-0.21462863344164004,-0.06244031991513865,-0.17074224260515677,52388676.95833705,-68.08377468125018,5.01525466577407e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca56eba9390467e27965440737e5fa71.h5,5.4397897e-06,7.7319391e-06,2.3308687e-05,-0.22186573962600184,-0.004448799634796289,0.0038443400679294484,50869978.06958477,-66.17574648830077,5.00343356102311e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/85e77afd95aab6bceed3329ae5f0c42c.h5,8.2188417e-06,7.1306008e-06,3.2169066e-05,-0.24533263169781303,-0.0711721516372592,-0.0010762030527990823,47232707.29003832,-69.68726630419192,5.054559988631775e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c9f8e2084aafd49109fe5caabef4248.h5,5.9345597e-06,1.3041475e-05,2.977761e-05,-0.23984255921565817,0.03720288344328059,0.0003474074651027226,47754651.75312395,-61.568189039603475,5.093045071002494e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e259060b8c7a91a76025b33ee25ce43f.h5,3.1938824e-06,6.2630806e-06,2.3353021e-05,-0.2462735474320585,0.0040472983612037956,0.019664037759704503,52363939.578023806,-66.71776331489521,5.078222477025628e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/feae59c1608a141d391815570b95d8a0.h5,4.4840368e-06,4.9040346e-06,2.5113248e-05,-0.248358568853122,0.004044946386352608,-0.005188205028194278,52745665.18621406,-69.79417597346362,5.036320654873132e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3b16c2f94d9bce3278e02e68e446da54.h5,2.991825e-06,4.0357038e-06,2.4015133e-05,-0.2374703923657656,0.008020845887285973,0.003324882124104206,48797680.94435351,-64.98622628507415,5.085495335380878e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f9f1ccc4aa22f9ac876bc1a626beebe4.h5,2.4559535e-05,2.461424e-05,2.2807373e-05,-0.20894711543875116,0.00866171761570285,-0.13594736259626894,48940243.35024832,-69.03373418911688,5.045934318046328e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c5864fa91008a447a9a0aa001b76b5d1.h5,7.1211069e-06,8.109689e-06,2.5577224e-05,-0.2338029291267313,-0.025558991355557413,0.015966374584839738,52377090.3273264,-66.62457807315484,5.055565212403645e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aa4730171fd74a1be6bd6a7e3306e2d7.h5,2.2419162e-05,2.292512e-05,2.8236083e-05,-0.20754963182850872,-0.13952697644991113,0.03172834391123472,51469740.600631416,-69.95984724754422,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c1745fff1fbc79df4afd1e475492b4e8.h5,8.3569654e-06,7.1310172e-06,2.8230334e-05,-0.2601819662318229,-0.07203893909893146,-0.1307998818246357,49210569.552448355,-66.18491060832571,5.087644547418733e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a27a6ebabcc6ad98dd101b455de68928.h5,1.0825049e-05,1.1069985e-05,2.6524338e-05,-0.23978836928698738,-0.0029657504162245753,-0.07970974425533907,49495289.95387836,-67.33438651156557,5.025667316654624e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/aef5f4ae54cca81bef1cf6ebb086b6c1.h5,4.0240043e-06,7.1300372e-06,2.7726133e-05,-0.24329256974439298,0.009215312904903603,0.033923952605980856,47902491.82132544,-69.0563156588128,5.08471517937374e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c01397896cb5220e4fba4227e0095de8.h5,4.6490915e-06,4.3525612e-06,1.9300325e-05,-0.22240168665964707,-0.0016029852472948195,-0.0070618820591933675,47098317.25623427,-66.11168255938503,5.094340892710982e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/dc247fbbc20e8bf8af0f1549e64a0cd2.h5,8.494497e-06,1.4492291e-05,2.9051565e-05,-0.214784903783464,0.01861798849615842,0.0161874532399966,51702928.999159984,-64.34840982069392,5.03147794288274e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/90955d299c78e7644f239ba5b382596a.h5,5.4560481e-06,5.9100955e-06,2.1765823e-05,-0.23538890629804232,-0.04524448741179621,-0.028568236601386063,49044602.41185293,-69.98681991347395,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/6c1c87357814d2dc656de92ac31675f1.h5,3.9457782e-06,7.4830625e-06,1.6826652e-05,-0.23922993171496168,0.014325642876264675,0.009727861607647423,48736636.197629035,-63.58076335097768,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f254825e8aa8c45e30e274ce68943c28.h5,1.5637267e-05,1.7574363e-05,2.9723221e-05,-0.2222059183611775,0.01617050617827847,-0.024936570751154005,50241733.22399197,-69.78166041505447,5.083191271468785e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/d48760e3a88a30b20b2e124f02f0be5f.h5,4.1584074e-06,1.6418899e-05,2.0573788e-05,-0.2404552406295979,0.004940698486154867,-0.008907286540465612,50345400.34237333,-66.68571556225805,5.000972191183123e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3fe06349c5b050ea0eb4d93766996994.h5,3.4452007e-06,6.6417108e-06,1.8626837e-05,-0.2366361583647981,0.002303926344218158,0.025811082731701296,48999616.26077746,-67.79817707465814,5.004031087153066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/962db54a99e80088cde8f302eee63521.h5,8.1285606e-06,8.6611972e-06,2.2190911e-05,-0.2234091712974849,-0.0255329575051838,0.0016310088912411275,50750396.96430993,-61.01982419396849,5.014031447758233e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/45cf0a0fe4a78fc5cc17c1f7d971c468.h5,5.2047064e-06,5.1705873e-06,2.8440995e-05,-0.23170064726579614,-0.020630662362938167,-0.009338408872971118,52809209.52963955,-66.60971341745845,5.056306161797647e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/c12748813c0dcb824c73a06b2e3d707b.h5,1.5289169e-05,1.8481896e-05,2.896251e-05,-0.27800655728742507,-0.008068930012675196,-0.04016945076588444,47663325.264447644,-67.99406360936392,5.022274964905654e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/88d3c1435ea38a3994896acff3956f90.h5,3.4776436e-06,5.1824472e-06,2.1556974e-05,-0.23253560604697504,-0.06325525187839517,-0.029636760470054868,48577602.50474579,-69.7566490101934,5.06788320308381e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7628a03b217532f911974bbf67b26f93.h5,5.8996373e-06,4.7870248e-06,2.7243671e-05,-0.25558094374807366,-0.008307013324958444,0.01604137588637394,51607517.60607982,-67.50827131537578,5.028060144177938e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b85446b800b6a3509a280c89e77019b9.h5,6.7652603e-06,4.6307484e-06,2.5328775e-05,-0.23657756789582665,0.010753126215513501,0.010093484798281552,51128272.88288543,-66.09948558266534,5.098481240585269e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/654a3cd8f8b031c2e67185ccc1302531.h5,8.2528501e-06,7.4578065e-06,2.8064093e-05,-0.21949413339552235,-0.028096937443906164,-0.030106745916964203,48298094.68338987,-68.11881518935775,5.068919401125622e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0b7b04be2aecd727155ca293cd49d74b.h5,5.2387781e-06,5.8280423e-06,2.099905e-05,-0.23245273385016463,-0.04524448741179621,-0.02931936179661373,50082188.23970444,-69.98681991347395,5.048952052961594e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b91caf061c543bbb30f031fb413adc11.h5,2.5756127e-05,1.3618633e-05,2.2780412e-05,-0.2203415242553397,0.04585153936792311,0.0006670949286462953,47902491.82132544,-61.44113209046236,5.043410803721229e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/564bb193fbbb8cc71abf8d1a50a9e9d0.h5,6.0114022e-06,1.09709e-05,2.1305618e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49574125.55405641,-69.80393447519621,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e7918b7023f611f2ffdb35e2745771c5.h5,5.1964374e-06,6.519223e-06,2.2088092e-05,-0.24559798201882538,0.003747639608700122,0.014550571077604293,52812388.28184007,-68.4019870185408,5.0294007026318e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/e2d1007955d9806b37665976249df95e.h5,4.5143053e-06,9.7638883e-06,3.5078234e-05,-0.25184907585960153,0.0027586318259059843,0.016037439961458923,52390863.94422708,-66.90486890327682,5.08227277027916e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4b0278fcf5eae03301d7216b088e0756.h5,4.9069434e-06,6.3237492e-06,2.7697411e-05,-0.24798676695405736,0.0022756155872996064,0.02545062566378179,52431221.16719509,-69.49743997473009,5.081248262843627e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2f1432f9bc6e5d26e6db7650c579e80d.h5,2.6087998e-06,5.4094459e-06,1.9481538e-05,-0.2271251634568104,-0.009192826385186273,0.012168191533966744,50735833.60587096,-65.86419073809041,5.011114078022165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2ac6feeb44340a5065c4f1b119ac143f.h5,5.4715505e-06,2.9350589e-05,3.4194653e-05,-0.2264290992732237,-0.007349362134463283,0.00929254616531593,48767848.814318776,-65.16292347796443,5.044439281455485e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3571e5aac5ea950fb769dfc06bd79c24.h5,5.8013167e-06,1.0239904e-05,2.6506753e-05,-0.22832431692146363,0.031838529545924435,0.02548231879926482,48560057.73795167,-69.90587687264208,5.040684031624733e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2cc012845c5cecc2f69bbaa85e10309e.h5,1.9634242e-05,1.6857526e-05,2.7212988e-05,-0.21600910378189558,-0.055853321254854774,-0.15444699623077485,47166216.201562285,-68.20584921378935,5.050550059358062e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/92cf291e8ac6a5e1e6722635782ac03e.h5,1.0767381e-05,5.882742e-06,1.6986058e-05,-0.24475709946151875,-0.0027946935641343777,-0.030834972015260427,52230220.35375604,-68.75057114940552,5.002731132243326e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a1546c5ece6ef9e5783a700889a65ea2.h5,1.6467452e-05,8.2659965e-06,3.2006232e-05,-0.2074273076351677,0.02070473351202879,-0.09005255077651622,52255802.265161105,-69.39167532602822,5.014009913890393e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ba4c4890a330019c0eaf402fc6e9d104.h5,5.3090935e-06,8.4406536e-06,2.0953538e-05,-0.23905537322039516,0.021948273772991148,0.011947816575577573,50597256.34103684,-63.14409146983848,5.057842882558221e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/be34cfc9d1c4365172a328f90255c471.h5,1.2068472e-05,9.8757254e-06,2.8942674e-05,-0.22727199227755543,-0.06137436576138222,-0.016465474526342914,51322798.80853311,-67.88138321420045,5.06088870426746e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2a79ab31fbda674f517ad04dea690b8f.h5,5.9172584e-06,6.3794143e-06,1.9973184e-05,-0.22776823123927575,-0.005396853297193919,0.024580042562514934,50811111.27566472,-62.61893038228759,5.058731911053779e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10a42c157b6976973ad39417735be276.h5,1.0645555e-05,1.0897024e-05,2.9120117e-05,-0.21943867813872353,0.018688766144550457,-0.030106745916964203,48297973.24288815,-67.53069267450074,5.094477656330765e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/251a5965766e5de234431d3250211b17.h5,6.0145326e-06,9.2543817e-06,2.4157136e-05,-0.22322897280077997,0.036022199622726916,0.043948940152434994,48020605.92073388,-69.52608161918775,5.014745212811394e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/57f73de4386e7978999361639fac84b8.h5,1.2046361e-05,7.9522418e-06,3.0135325e-05,-0.209713860697805,0.04759559898731828,-0.0005103865534191628,51770148.55458577,-63.50315385208683,5.093517763953598e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ec5f12502e0c3d338e738d0ae4223ed8.h5,5.4681129e-06,6.408086e-06,3.2854249e-05,-0.24187953864397552,-0.020506532099173653,-0.02328411926918005,50511054.71746474,-69.03984644027643,5.01271147586687e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/4af27dee01f0ed28ca532be4e1d78f7d.h5,3.9483262e-06,7.3906934e-06,1.8815681e-05,-0.23922993171496168,0.0050939465218081586,0.0004917132382668988,48736639.52691257,-64.37133736821868,5.080471139821066e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/eb75a486d6fe513639c9244802b58880.h5,6.0266477e-06,1.0986737e-05,2.1165423e-05,-0.2091431367091279,-0.13952697644991113,-0.13873270534566776,49573746.786065795,-69.80713516632514,5.017862481720634e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/719b77c84e70bb5707544f38dbf674e0.h5,6.1803129e-06,1.0625677e-05,2.0327641e-05,-0.20914185543513875,-0.13952724565835076,-0.13878271105184223,49594340.40363448,-69.80350286125838,5.005772394873523e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/23de3e014b7a971fc86b6d2124a8300e.h5,1.110509e-05,1.1141439e-05,2.8769643e-05,-0.24066337887432313,-0.1389049268563493,-0.13456987158909006,49548924.95561494,-65.63570203561879,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/baca14b8322c4237013c7f437127bfb5.h5,6.1038416e-06,1.2273224e-05,3.274731e-05,-0.23704316875960532,0.017358730975035756,0.01037959117373959,48771068.41054401,-64.41702851979018,5.031023047326435e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b3e8ea419b3b9e3e8dee7ff898954397.h5,1.1079838e-05,1.0941179e-05,2.4042757e-05,-0.21057047996155795,0.019942839271503653,0.018072044850150345,52796991.62885926,-67.71922524969077,5.073021741686008e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63cec82d465726a4a82c92b561185ff8.h5,9.2279147e-06,1.3923923e-05,2.5362677e-05,-0.20712992276582975,-0.08276191287751666,-0.06759988494317902,46986132.37478261,-69.54875691883046,5.092635064417699e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/3575734abab9b3d0a139f88dbbfe986b.h5,1.4773708e-05,1.1837255e-05,2.2630403e-05,-0.23187258631580568,-0.027133259973694576,0.005529339221800967,52888347.97046075,-66.21236962017892,5.064456636947432e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1012f5a2782ff4d3a7f5ce4ec58a3c19.h5,1.3109284e-05,7.5346332e-06,2.5068416e-05,-0.22953549619283398,0.006750161746290756,0.028161771773523636,52193602.34649913,-68.59506236118511,5.034891243317554e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/a32c2c020fc12a4ece7fe1f6a2527149.h5,3.2920498e-06,5.5911995e-06,1.9569853e-05,-0.24378835880326083,-0.02640879028012236,-0.009856282776548587,51552376.28733855,-69.52457940334119,5.010436543103297e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1e34464ff360261fb88db772e53fdb17.h5,3.3228944e-06,3.76064e-06,2.0503975e-05,-0.2315018119368135,-0.003420793696200768,0.010163022197668695,49427005.23448981,-67.29777871876287,5.060314235223769e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/396cea7fca12d570229840f7b5e64cff.h5,3.578597e-06,4.9948396e-06,1.6985456e-05,-0.23264053612180355,-0.004128747139708041,-0.0037349011442589456,52949140.724239714,-67.38679166558346,5.07591112635623e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/1781cad4414e9e7fb60fb23a598dabe5.h5,9.225577e-06,1.076129e-05,2.3122215e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49548924.95561494,-64.51794761714005,5.040697842770827e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/515c3855c31c2f89b25a739a6068e1a5.h5,1.1928905e-05,1.1474032e-05,2.9872949e-05,-0.21943867813872353,0.021867373586725292,-0.030106745916964203,48297973.24288815,-67.82799076790343,5.071404434686403e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/2129512b870befd5bd319037f71c8d05.h5,7.7760817e-06,1.0471478e-05,2.0697585e-05,-0.20914177665765926,-0.13953035486284268,-0.13878271105184223,49546893.531464085,-68.84612310113809,5.056621832910357e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7bcb689f5a735948f9f91adbb0515d68.h5,4.0887756e-06,5.1545078e-06,1.7513583e-05,-0.24239338525493628,-0.006034965259259176,-0.008051027538066632,51474803.31129328,-69.78379498263779,5.00445090385334e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/fe4c007e281135c2d280bc2531cda02d.h5,7.091192e-06,1.0887606e-05,2.2084295e-05,-0.20914177665765926,-0.13952697644991113,-0.13878271105184223,49918972.31043493,-64.48851953142191,5.056601848233891e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/841d41bb8246cca9e5f5f9672ace00c9.h5,6.5823889e-06,9.8808251e-06,2.658871e-05,-0.2624101161118992,-0.007074884194442908,0.05039278589396588,52684403.64058598,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/f7594c605b3a38a4d8a716c904a7a371.h5,5.7703998e-06,1.6864746e-05,3.5984683e-05,-0.2624101161118992,0.013813059966867106,0.05039278589396588,51937404.172247544,-67.14599991397482,5.082847943898787e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/10ba24f5536d1114aa8a62902dedb2f2.h5,9.550552e-06,1.6057848e-05,3.3708166e-05,-0.24742197588071058,-0.017608093319468082,0.027353505359147864,49879444.5236941,-69.19363937022622,5.051761443966064e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/41000308dc35af36f657611dacc3b676.h5,6.0029476e-06,6.013139e-06,2.8355347e-05,-0.23735160015482834,9.24512286833816e-05,-0.028869552586093108,49725347.59029558,-68.42690231919065,5.094005485613978e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/015830dbe99ec08aaff26bb385ada07e.h5,1.0422081e-05,1.0985115e-05,1.7974237e-05,-0.20269840541811263,-0.007074884194442908,0.05039278589396588,47074258.32144043,-67.10531355980757,5.000388645269659e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/716a9dfc3fe88cec8333c486db081c0f.h5,6.3083403e-06,6.864045e-06,3.2184597e-05,-0.2553552302194697,0.006226896055530877,0.030395095022375543,49756139.818229295,-64.68897562813781,5.099010933105898e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/404a58122cdfbd8d8d1a6611a305d197.h5,4.6995803e-06,5.1659936e-06,2.6371725e-05,-0.2414695982238282,-0.016273434075045817,0.00273696026153635,50388294.01004103,-69.18880940529196,5.012575095125943e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/63a1139309be4ce676ea0e62e9b83afb.h5,7.016822e-06,6.8409706e-06,2.2478374e-05,-0.23230614084265436,-0.00852396294022528,0.008454885846811394,47566024.60385397,-69.51710789981836,5.06237571486436e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/ca016a03af2b78ea70af59e725beea02.h5,4.727243e-06,1.5402292e-06,2.3007621e-05,-0.23930036149292416,0.07240349547678779,0.06927911520553359,52077916.392131865,-67.96192843850882,5.091116160469638e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/0948df4e865cfce207110f92e894b42c.h5,9.0915201e-06,9.5321548e-06,2.9955427e-05,-0.25216451328353895,0.022174603190245626,0.04269837947120439,51593392.876329854,-69.13722694928796,5.080007609215981e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/7499ed981fcfea2004d3a6f844a2c584.h5,7.6662006e-06,7.3499105e-06,2.960568e-05,-0.2072058884363034,-0.08312145066357074,-0.08388677477079054,52695210.056448594,-69.554794362639,5.072774120924123e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/5c05173b08062f787b46a27c4a270f9e.h5,3.5906916e-06,5.8947223e-06,2.1509824e-05,-0.2271251634568104,-0.012820717266481771,0.012100937853387353,49335644.3214619,-65.86421509240743,5.091780927353473e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9c29b365d041c27a4671f76e81e669c0.h5,6.4052295e-06,7.1687694e-06,2.460042e-05,-0.2221013658241742,0.0001592990844750189,-0.01529405395362284,50450805.15288683,-66.55462089460009,5.016247623353033e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/be4de4e4f34cfc2f9fdc0f9a6d84c655.h5,6.1740757e-06,5.8150624e-06,2.0967677e-05,-0.23523071265196727,-0.003788808761786237,-0.009290513734747628,48528604.06045173,-67.2620163932037,5.003280728454251e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/9b573664dd6bb047ab92c4fa2f68d1b8.h5,3.5582302e-06,2.7192466e-06,2.1234852e-05,-0.2409376061019501,0.00415412371499535,0.019654617866775106,50084916.702187076,-69.82662631532868,5.024841317322866e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/950a9e66f34f84eab81be62f60f0f938.h5,6.9220987e-06,6.7596978e-06,2.9307623e-05,-0.22887007009634291,-0.028096937443906164,-0.005186827032405148,50158204.09446958,-69.64276442216531,5.03637730598165e-10
/sdf/scratch/users/t/tiffan/electrons_PMES_51/b616249b32ef6fed203e8fd56be7a0f2.h5,6.0337137e-06,9.1868947e-06,2.2620317e-05,-0.2265760947854711,-0.024994575001283513,-0.008861658096339906,51543211.95237542,-69.367198995225,5.051848201539347e-10
